"Opportunity Owner","Account Name","Opportunity Name","Stage","MRR","Close Date","Created Date","Next Step","Lead Type","Type","Sector","Industry","Status of the Translation","Current Approach","Target Languages","Billing Country","Annual Revenue","Decision Group","# of Estimated Word Count in Scope","Qualification Reasons","Needs and Pains of the Prospect"
"Chris Morabe","Dotcms Services, LLC","Dotcms Services, LLC - 7 Languages Translations","Discovery","","2/17/2023","11/17/2022","","MQL","New Logo","Other","Miscellaneous Rental","","","No Language","United States","2655960","","","",""
"Tom Priscott","Planet Payment, Inc.","Planet Payment - New Logo","Unqualified","4000.00","2/17/2023","12/29/2020","re-engage, add to tjp base hit","Outbound","New Logo","Business Services","Miscellaneous Professional Services","","","No Language","United States","54337399","","","","They would like to support international sales.; Changing the tech-stack and/or improve UX experience."
"Tameika Comerie","CopperPoint","Copperpoint Multilingual Strategy - Spanish","Closed Dead","500.00","2/17/2023","1/24/2023",".","SQL","New Logo","Other","Insurance","","","No Language","United States","366393000","Other","0","Suffering a lack of User Experience","Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages)."
"Chris Morabe","Jobcase, Inc.","Jobcase, Inc. - Job Board Translations","Discovery","","2/18/2023","11/18/2022","","MQL","New Logo","Technology and Software","Computer Programming","","","No Language","United States","20933201","","","",""
"Jean Pierre Chacin","Crystal Lake Elementary District 47","Crystal Lake Elementary District 47 - Website Translation","Discovery","","2/19/2023","1/19/2023","","MQL","New Logo","Education","Education","","","No Language","United States","40401000","","","",""
"Tom Priscott","Fjord Tours AS","Fjord Tour - 2 additional Languages IT,FR","Closed Dead","1100.00","2/20/2023","3/25/2022","Re-engage, still priority after the redesign?","Existing Customer","Customer Additional Markets or Languages","Travel and Hospitality","Travel and Reservation Services","","Proxy","French; Italian","Norway","11153980","","","","They would like to support international sales."
"Teddy McGaughey","Douglas Elliman Real Estate","Douglas Elliman Real Estate - 2 Language Translations","Unqualified","","2/21/2023","11/21/2022","schedule discovery call - Emily just wants a quote.","MQL","New Logo","Other","Real Estate Agents and Brokers","","","No Language","United States","34922298","","","","Moving into new languages for the first time."
"Tom Priscott","Bianchi Bicycles","New Logo - Bianchi Bicycles","Closed Dead","2000.00","2/21/2023","7/12/2022","Going through platform merger, looking to SAP. Content Nurture","Outbound","New Logo","Travel and Hospitality","Miscellaneous Transportation Equipment Manufacturing","","In House","French; German; Japanese; Spanish","Italy","56226190","","","","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
"Tom Priscott","Howdens","Howdens - New Logo - France","Closed Dead","2000.00","2/21/2023","6/28/2021","Call booked 11th Nov to discuss FR","MQL","Customer Additional Scope","Retail / Ecommerce","Home Furnishings Retail","","Proxy","French","United Kingdom","1854856380","","","","The regional marketing teams spend most of their time tied up with web translations and managing the CMSs instead of focusing on the strategy and marketing actions.; They would like to support international sales."
"Tom Priscott","Next PLC","Next HT-NMT Markets (CN, SLOVAK, ES, NL) -","Closed Dead","0.00","2/21/2023","2/1/2023","","SQL","Customer Additional Scope","Retail / Ecommerce","Clothing and Apparel Stores","","Proxy","Chinese Traditional; Dutch; Slovak; Spanish (EU)","United Kingdom","5471946300","CMO","","","They might not trust the technology to help them, this mistrust stems mainly from the fact that they aren't tech savvy and don't really understand the solution."
"Tom Priscott","La Redoute","La Redoute - New Logo - 3 Languages Nordics","Closed Dead","2000.00","2/21/2023","5/6/2019","re-enagge, does clay car pricing work? Interested? Or Dead","Inbound","New Logo","Retail / Ecommerce","Non-store Retail","Adequate","Global Content Management System","Danish; Finnish; Norwegian; Swedish","France","1123143800","","","","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment."
"Joshua Stein","Kloeckner Metals Corporation","Kloeckner Metals Corporation - Spanish","Closed Dead","2822.00","2/21/2023","12/12/2022","Reconnect with Natalie + Steven on 1/3 @ 10 am EST to discuss a scope of work.","MQL","New Logo","Retail / Ecommerce","Metals and Minerals Wholesale","No Website Translation","Unsure/Other","Spanish","United States","2052156500","Marketing - Not CMO","","Small marketing or IT teams; Suffering a lack of User Experience","They are concerned that the brand identity isn't being properly conveyed in other languages."
"Tom Priscott","Next PLC","ROW Site - Next.com (Language specific)","Closed Dead","5000.00","2/21/2023","9/8/2022","Discuss w/ team implimentation, before or after taxonmy project?","Existing Customer","New Logo","Retail / Ecommerce","Clothing and Apparel Stores","","Unsure/Other","No Language","United Kingdom","5471946300","","","","They would like to support international sales."
"Tameika Comerie","One Off Hospitality Group, Ltd.","One Off Hospitality Group, Ltd. - Event Translations","Unqualified","","2/22/2023","1/26/2023","No Show on Discovery call, and no response since","MQL","New Logo","Travel and Hospitality","Entertainment, Travel and Leisure","","Unsure/Other","No Language","United States","9011267","","","","Moving into new languages for the first time."
"Kelhi Russell","Capital BlueCross","Capital Blue Cross - API (ES)","Closed Dead","500.00","2/23/2023","9/28/2022","Connect with Katie on AEP planning + understand importance for members","Existing Customer","Customer Additional Solutions","Healthcare","Life and Health Insurance","","Proxy","Spanish","United States","1243692000","","","Small marketing or IT teams",""
"Teddy McGaughey","Egifter","Egifter- Offline String File Translations (FRCA)","Closed Dead","0.00","2/23/2023","10/25/2022","dead opp if no response - marketing nurturing","MQL","Offline","Technology and Software","Computer Programming","","","No Language","United States","346840","","","","Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages)."
"Kelhi Russell","Vision Service Plan","VSP - Client Specific Websites","Closed Dead","2000.00","2/23/2023","10/29/2021","Revisit with Jason/Kayla ahead of AEP Planning which usually occurs in Spring","Existing Customer","Customer Additional Sites or Channels","Healthcare","Life and Health Insurance","","Proxy","Spanish","United States","4807619600","Marketing – Localization, Technology, Procurement","","Suffering a lack of User Experience","They are concerned that the brand identity isn't being properly conveyed in other languages."
"Eric Miles","AdFarm Partnership","AdFarm/Nutrient Ekonomics - SP-US","Closed Dead","1000.00","2/23/2023","9/15/2022","check in = status of budget approval","MQL","New Logo","Other","Media","","Unsure/Other","No Language; Spanish","Canada","15535690","Other","","Difficulty in capturing and assigning content to translate","Moving into new languages for the first time."
"Teddy McGaughey","Blue Cross and Blue Shield of Kansas, Inc.","Blue Cross and Blue Shield of Kansas, Inc. -  Website Translation","Closed Dead","1000.00","2/23/2023","10/25/2022","Call Shane - put opp in nurturing if no answer","MQL","New Logo","Healthcare","Life and Health Insurance","","Unsure/Other","No Language","United States","997738890","","","","Unsure of different translation solutions, or have not heard of them, education (may or may not have/had languages)."
"Ben Pirius","Walgreens","Walgreens - Spanish Microsite","Closed Dead","0.00","2/23/2023","7/28/2022","check in w/ Vanessa on status and next steps","Inbound","Customer Additional Scope","Healthcare","Pharmacies and Personal Care Stores","","Proxy","Spanish","United States","118000000000","","","","Translating the site is a long and tedious process that requires too much effort and results in partially translated sites, bad UX and text misalignment."
"Teddy McGaughey","Regence Blueshield","Regence Blueshield","Unqualified","","2/24/2023","12/14/2020","expect response from Dean on who to speak with and possibility of project","Outbound","New Logo","Healthcare","Life and Health Insurance","","","No Language","United States","206000000","","","",""
"Teddy McGaughey","Whelen Engineering Company, Inc.","Whelen Engineering Company | Whelen.eu","Unqualified","2000.00","2/24/2023","4/22/2021","expect response from Dave - if no, go back to kelly before deading","Outbound","New Logo","Manufacturing","Motor Vehicle Parts Manufacturing","No Website Translation","Unsure/Other","No Language","United States","184425200","","","","Moving into new languages for the first time."
"Tom Priscott","Travelport Group Investments UK Ltd.","TravelPort - New Logo","Unqualified","2000.00","2/24/2023","8/25/2022","","MQL","New Logo","Travel and Hospitality","Travel and Reservation Services","","In House","No Language","United Kingdom","1709985470","","","","Concerned with poor usability, having outdated content and finding non-native content on their regional site."
